id,Response
484550,0.0
484551,0.0
484552,0.01
484553,0.0
484554,0.0
484555,0.0
484556,0.0
484557,0.0
484558,0.0
484559,0.0
484560,0.02
484561,0.24
484562,0.0
484563,0.0
484564,0.3
484565,0.0
484566,0.0
484567,0.07833333333333332
484568,0.02
484569,0.0
484570,0.44676190476190464
484571,0.0
484572,0.0
484573,0.0
484574,0.0
484575,0.4814325396825396
484576,0.12
484577,0.0
484578,0.0
484579,0.0
484580,0.0
484581,0.0
484582,0.05
484583,0.0
484584,0.59
484585,0.0
484586,0.91
484587,0.11
484588,0.07
484589,0.6966666666666665
484590,0.01
484591,0.0
484592,0.0025
484593,0.06
484594,0.0
484595,0.1
484596,0.0
484597,0.0
484598,0.0
484599,0.61
484600,0.17
484601,0.0
484602,0.57
484603,0.23
484604,0.0
484605,0.29
484606,0.0
484607,0.0
484608,0.14
484609,0.0
484610,0.0
484611,0.0
484612,0.0
484613,0.25
484614,0.0
484615,0.35
484616,0.0
484617,0.0
484618,0.0
484619,0.0
484620,0.4939126984126984
484621,0.0
484622,0.0
484623,0.35
484624,0.24
484625,0.3203571428571429
484626,0.0
484627,0.0
484628,0.0
484629,0.0
484630,0.22
484631,0.15164749663820862
484632,0.39
484633,0.01
484634,0.07
484635,0.0
484636,0.0
484637,0.0
484638,0.125
484639,0.0
484640,0.03
484641,0.54
484642,0.0
484643,0.0
484644,0.37
484645,0.0
484646,0.0
484647,0.54
484648,0.27
484649,0.0
484650,0.24
484651,0.21
484652,0.0
484653,0.0
484654,0.1638333333333333
484655,0.05
484656,0.0
484657,0.0
484658,0.53
484659,0.01
484660,0.28187328368263537
484661,0.0
484662,0.0
484663,0.0
484664,0.0
484665,0.4
484666,0.0
484667,0.0
484668,0.0
484669,0.0
484670,0.66
484671,0.5802738095238095
484672,0.16
484673,0.04
484674,0.0
484675,0.28
484676,0.0
484677,0.05
484678,0.0
484679,0.0
484680,0.9
484681,0.0
484682,0.04
484683,0.028333333333333332
484684,0.0
484685,0.0
484686,0.0
484687,0.08
484688,0.13
484689,0.66
484690,0.0
484691,0.87
484692,0.08
484693,0.95
484694,0.05
484695,0.72
484696,0.14
484697,0.0
484698,0.0
484699,0.7025
484700,0.0
484701,0.0
484702,0.4
484703,0.475
484704,0.0
484705,0.19
484706,0.0
484707,0.0
484708,0.04
484709,0.0
484710,0.1
484711,0.0
484712,0.0
484713,0.59
484714,0.12
484715,0.02
484716,0.03
484717,0.58
484718,0.4256666666666667
484719,0.12
484720,0.0
484721,0.0
484722,0.0
484723,0.0
484724,0.52
484725,0.0
484726,0.0
484727,0.16
484728,0.0
484729,0.0
484730,0.0
484731,0.0
484732,0.01
484733,0.9
484734,0.0
484735,0.0
484736,0.0
484737,0.06
484738,0.0
484739,0.12
484740,0.0
484741,0.0
484742,0.0
484743,0.0
484744,0.0
484745,0.0
484746,0.0
484747,0.0
484748,0.11
484749,0.026666666666666665
484750,0.87
484751,0.02
484752,0.1
484753,0.06
484754,0.01
484755,0.31
484756,0.009444444444444445
484757,0.0
484758,0.0
484759,0.04
484760,0.37
484761,0.05183333333333333
484762,0.4679968087468089
484763,0.0
484764,0.59
484765,0.7503333333333334
484766,0.18
484767,0.44
484768,0.15
484769,0.24
484770,0.0
484771,0.0
484772,0.0
484773,0.11
484774,0.91
484775,0.0
484776,0.0
484777,0.05
484778,0.0
484779,0.04
484780,0.0
484781,0.635
484782,0.0
484783,0.0
484784,0.495
484785,0.235
484786,0.07
484787,0.0
484788,0.0
484789,0.07
484790,0.0125
484791,0.0
484792,0.02
484793,0.0
484794,0.0
484795,0.0
484796,0.0
484797,0.0
484798,0.0
484799,0.07
484800,0.0
484801,0.72
484802,0.0
484803,0.27
484804,0.0
484805,0.0
484806,0.12
484807,0.59
484808,0.00125
484809,0.016666666666666666
484810,0.14
484811,0.19376623376623378
484812,0.78
484813,0.28
484814,0.0
484815,0.13
484816,0.0
484817,0.15
484818,0.0
484819,0.0
484820,0.36
484821,0.0
484822,0.22750000000000004
484823,0.0
484824,0.0
484825,0.0
484826,0.12
484827,0.0
484828,0.58
484829,0.33
484830,0.06
484831,0.03
484832,0.0
484833,0.06
484834,0.0
484835,0.0
484836,0.73
484837,0.02
484838,0.34
484839,0.0
484840,0.14686291486291486
484841,0.31
484842,0.36
484843,0.08083333333333334
484844,0.08
484845,0.0
484846,0.1238573273132097
484847,0.0
484848,0.08
484849,0.67
484850,0.39
484851,0.29
484852,0.0
484853,0.0
484854,0.0
484855,0.0
484856,0.14
484857,0.11
484858,0.23
484859,0.17
484860,0.06
484861,0.29
484862,0.0
484863,0.0
484864,0.061173615158192494
484865,0.0
484866,0.1
484867,0.64
484868,0.0
484869,0.09
484870,0.0
484871,0.21
484872,0.774
484873,0.0
484874,0.15812826062826055
484875,0.39
484876,0.32
484877,0.0
484878,0.13
484879,0.0
484880,0.0
484881,0.37
484882,0.0
484883,0.0
484884,0.03666666666666667
484885,0.17
484886,0.0
484887,0.0
484888,0.53
484889,0.0
484890,0.0
484891,0.2
484892,0.0
484893,0.5386960784313726
484894,0.03
484895,0.72
484896,0.24138150411679818
484897,0.0
484898,0.02
484899,0.16
484900,0.0
484901,0.05
484902,0.37
484903,0.62
484904,0.0
484905,0.0
484906,0.0
484907,0.0
484908,0.0
484909,0.03
484910,0.28187328368263537
484911,0.14
484912,0.0
484913,0.01
484914,0.03
484915,0.0
484916,0.0
484917,0.48
484918,0.0
484919,0.0
484920,0.0
484921,0.07
484922,0.0
484923,0.0
484924,0.05
484925,0.08
484926,0.0
484927,0.0
484928,0.0
484929,0.1
484930,0.08
484931,0.0
484932,0.0
484933,0.33
484934,0.03
484935,0.0
484936,0.0
484937,0.0
484938,0.21630230880230875
484939,0.0
484940,0.0
484941,0.0
484942,0.0
484943,0.0
484944,0.1
484945,0.0
484946,0.0
484947,0.02
484948,0.33
484949,0.0
484950,0.17
484951,0.0
484952,0.82
484953,0.0
484954,0.0
484955,0.18
484956,0.11
484957,0.08
484958,0.0
484959,0.0
484960,0.0
484961,0.0
484962,0.17
484963,0.0
484964,0.0
484965,0.05
484966,0.0
484967,0.0
484968,0.26
484969,0.61
484970,0.0
484971,0.12
484972,0.0
484973,0.0
484974,0.16
484975,0.0
484976,0.0
484977,0.0
484978,0.0
484979,0.3483333333333333
484980,0.78
484981,0.0
484982,0.0
484983,0.03
484984,0.0
484985,0.0
484986,0.0
484987,0.0
484988,0.0016666666666666666
484989,0.0
484990,0.0
484991,0.51
484992,0.04
484993,0.06
484994,0.22
484995,0.7733333333333334
484996,0.02
484997,0.0
484998,0.0
484999,0.0
485000,0.01
485001,0.504
485002,0.0
485003,0.05
485004,0.6
485005,0.0
485006,0.0
485007,0.0
485008,0.0175
485009,0.0
485010,0.0
485011,0.8
485012,0.07
485013,0.33
485014,0.0
485015,0.0
485016,0.0
485017,0.0
485018,0.0
485019,0.34
485020,0.15
485021,0.37
485022,0.0
485023,0.0
485024,0.07
485025,0.61
485026,0.91
485027,0.03
485028,0.44
485029,0.0
485030,0.08
485031,0.0
485032,0.08
485033,0.19585822510822498
485034,0.5183333333333333
485035,0.06
485036,0.0
485037,0.0
485038,0.02
485039,0.29
485040,0.0
485041,0.0
485042,0.02333333333333333
485043,0.02
485044,0.0
485045,0.0
485046,0.42
485047,0.38
485048,0.01
485049,0.0
485050,0.0
485051,0.13
485052,0.12
485053,0.0
485054,0.0
485055,0.12
485056,0.0
485057,0.0
485058,0.0
485059,0.77
485060,0.75
485061,0.2182142857142857
485062,0.01
485063,0.042083333333333334
485064,0.0
485065,0.0
485066,0.07
485067,0.0
485068,0.0
485069,0.19
485070,0.02
485071,0.0
485072,0.02
485073,0.02333333333333333
485074,0.06
485075,0.03
485076,0.0
485077,0.0
485078,0.27973268398268397
485079,0.0
485080,0.0
485081,0.0
485082,0.0
485083,0.0
485084,0.0
485085,0.0
485086,0.26
485087,0.0
485088,0.31
485089,0.0
485090,0.02
485091,0.0
485092,0.0
485093,0.0
485094,0.15
485095,0.34
485096,0.0
485097,0.0
485098,0.0
485099,0.59
485100,0.64
485101,0.37
485102,0.87
485103,0.0
485104,0.0
485105,0.0
485106,0.22
485107,0.0
485108,0.0
485109,0.16
485110,0.0
485111,0.5542857142857143
485112,0.0
485113,0.05
485114,0.0
485115,0.01
485116,0.275
485117,0.0
485118,0.79
485119,0.0
485120,0.0
485121,0.0
485122,0.0
485123,0.74
485124,0.24
485125,0.28
485126,0.0
485127,0.192498556998557
485128,0.06
485129,0.89
485130,0.1
485131,0.0
485132,0.0
485133,0.0
485134,0.03
485135,0.0
485136,0.17
485137,0.26
485138,0.27305297480297475
485139,0.3619795482295482
485140,0.0
485141,0.7425
485142,0.0
485143,0.3
485144,0.0
485145,0.0
485146,0.0
485147,0.0
485148,0.0
485149,0.14
485150,0.0
485151,0.14
485152,0.0
485153,0.02
485154,0.0
485155,0.28
485156,0.0
485157,0.2733214285714285
485158,0.21909737246757366
485159,0.16
485160,0.45
485161,0.0
485162,0.0
485163,0.19352380952380951
485164,0.0
485165,0.0
485166,0.0
485167,0.006
485168,0.24
485169,0.0
485170,0.0
485171,0.01
485172,0.0
485173,0.02
485174,0.0
485175,0.03
485176,0.0
485177,0.04
485178,0.0
485179,0.14
485180,0.0
485181,0.0
485182,0.41
485183,0.3298730158730158
485184,0.9
485185,0.0
485186,0.0
485187,0.09
485188,0.0
485189,0.12595915445325523
485190,0.0
485191,0.05
485192,0.1
485193,0.0
485194,0.01
485195,0.0
485196,0.0
485197,0.64
485198,0.7266587301587302
485199,0.0
485200,0.87
485201,0.0
485202,0.51
485203,0.0
485204,0.14
485205,0.6983076923076922
485206,0.0
485207,0.01
485208,0.25
485209,0.0
485210,0.0
485211,0.0
485212,0.0075
485213,0.0
485214,0.0
485215,0.1577194030384819
485216,0.01
485217,0.0
485218,0.0
485219,0.0
485220,0.05
485221,0.0
485222,0.15
485223,0.0
485224,0.2
485225,0.05
485226,0.27
485227,0.0
485228,0.0
485229,0.0
485230,0.0
485231,0.13
485232,0.57
485233,0.0
485234,0.0
485235,0.06
485236,0.0
485237,0.43813632781717887
485238,0.0
485239,0.01
485240,0.0
485241,0.0
485242,0.0
485243,0.8975
485244,0.46449999999999997
485245,0.19
485246,0.0
485247,0.0
485248,0.2615180745037555
485249,0.0
485250,0.0
485251,0.5197579365079367
485252,0.02
485253,0.36
485254,0.31
485255,0.0
485256,0.0
485257,0.0
485258,0.0
485259,0.18
485260,0.0
485261,0.44
485262,0.0
485263,0.26
485264,0.0
485265,0.0
485266,0.0
485267,0.0
485268,0.5
485269,0.27846478521478507
485270,0.2886666666666667
485271,0.89
485272,0.0
485273,0.0
485274,0.05
485275,0.04
485276,0.0
485277,0.0
485278,0.45666666666666667
485279,0.76
485280,0.0
485281,0.29
485282,0.87
485283,0.28
485284,0.1
485285,0.03333333333333333
485286,0.67
485287,0.0
485288,0.12
485289,0.0
485290,0.0
485291,0.09
485292,0.01
485293,0.0
485294,0.39
485295,0.0
485296,0.0
485297,0.0
485298,0.0
485299,0.11
485300,0.0
485301,0.0
485302,0.12
485303,0.0
485304,0.29
485305,0.0
485306,0.31
485307,0.5065317460317461
485308,0.0
485309,0.22166666666666668
485310,0.16
485311,0.42
485312,0.64
485313,0.0
485314,0.0
485315,0.0
485316,0.01
485317,0.01
485318,0.0
485319,0.15
485320,0.0
485321,0.0
485322,0.0
485323,0.22
485324,0.0
485325,0.0
485326,0.0
485327,0.0
485328,0.0
485329,0.06
485330,0.08
485331,0.0
485332,0.01
485333,0.0
485334,0.29
485335,0.0
485336,0.64
485337,0.05
485338,0.12
485339,0.0
485340,0.0
485341,0.0
485342,0.01
485343,0.0
485344,0.01
485345,0.01
485346,0.02
485347,0.72
485348,0.45199999999999996
485349,0.0
485350,0.26
485351,0.0
485352,0.016666666666666666
485353,0.22
485354,0.36
485355,0.08
485356,0.0
485357,0.0
485358,0.09
485359,0.0
485360,0.0
485361,0.639
485362,0.18
485363,0.49
485364,0.23
485365,0.25
485366,0.0
485367,0.0
485368,0.47
485369,0.0
485370,0.01
485371,0.0
485372,0.0
485373,0.0
485374,0.0
485375,0.0
485376,0.02
485377,0.2589285714285714
485378,0.0
485379,0.0
485380,0.17
485381,0.0
485382,0.07931270757106668
485383,0.94
485384,0.0
485385,0.45
485386,0.66
485387,0.0
485388,0.0
485389,0.0
485390,0.3
485391,0.19
485392,0.0
485393,0.86
485394,0.2
485395,0.0
485396,0.026023892773892773
485397,0.02
485398,0.28
485399,0.05
485400,0.34
485401,0.0
485402,0.15633333333333332
485403,0.0
485404,0.17
485405,0.0
485406,0.28
485407,0.0
485408,0.24
485409,0.0
485410,0.155
485411,0.0
485412,0.0
485413,0.0480952380952381
485414,0.0
485415,0.0
485416,0.0
485417,0.0
485418,0.74
485419,0.0
485420,0.63
485421,0.0
485422,0.01
485423,0.0
485424,0.27
485425,0.0
485426,0.0
485427,0.0
485428,0.0
485429,0.4
485430,0.0
485431,0.44865873015873015
485432,0.28
485433,0.02
485434,0.16
485435,0.0
485436,0.53
485437,0.52
485438,0.0
485439,0.0
485440,0.0
485441,0.0
485442,0.26
485443,0.065
485444,0.0
485445,0.04
485446,0.0
485447,0.0
485448,0.18
485449,0.0
485450,0.0
485451,0.48
485452,0.57
485453,0.28
485454,0.0
485455,0.0
485456,0.0
485457,0.0
485458,0.18
485459,0.1
485460,0.0
485461,0.0
485462,0.0
485463,0.88
485464,0.0
485465,0.05
485466,0.00738095238095238
485467,0.0
485468,0.0
485469,0.0
485470,0.0
485471,0.64
485472,0.0
485473,0.02
485474,0.07
485475,0.1
485476,0.0
485477,0.09
485478,0.13
485479,0.07
485480,0.52
485481,0.14
485482,0.0
485483,0.25
485484,0.0
485485,0.56
485486,0.688
485487,0.37
485488,0.0
485489,0.02
485490,0.52
485491,0.0
485492,0.56
485493,0.6
485494,0.0
485495,0.0
485496,0.02
485497,0.0
485498,0.03
485499,0.0
485500,0.26
485501,0.01
485502,0.0
485503,0.03
485504,0.0
485505,0.0
485506,0.1
485507,0.22
485508,0.6108095238095239
485509,0.28
485510,0.04166666666666666
485511,0.0
485512,0.10666666666666666
485513,0.0
485514,0.02
485515,0.0
485516,0.0
485517,0.0
485518,0.52
485519,0.64
485520,0.0
485521,0.6459285714285715
485522,0.0
485523,0.03
485524,0.13
485525,0.0
485526,0.03
485527,0.14
485528,0.17
485529,0.0
485530,0.0
485531,0.0
485532,0.0
485533,0.01
485534,0.0
485535,0.0
485536,0.52
485537,0.0
485538,0.01
485539,0.01
485540,0.08
485541,0.0
485542,0.0
485543,0.0
485544,0.0
485545,0.0
485546,0.0
485547,0.01
485548,0.01
485549,0.05433333333333334
485550,0.0
485551,0.2501007554536966
485552,0.38
485553,0.01
485554,0.0
485555,0.51
485556,0.0
485557,0.2235
485558,0.03428571428571429
485559,0.47569607843137257
485560,0.0
485561,0.0
485562,0.0
485563,0.08
485564,0.13
485565,0.0
485566,0.0
485567,0.0
485568,0.00765079365079365
485569,0.22140079365079365
485570,0.16
485571,0.45
485572,0.0
485573,0.0
485574,0.01
485575,0.14
485576,0.0
485577,0.3058412698412697
485578,0.0
485579,0.0
485580,0.0
485581,0.0
485582,0.0
485583,0.0
485584,0.0
485585,0.0
485586,0.46
485587,0.2
485588,0.02
485589,0.0
485590,0.15542204853969552
485591,0.01
485592,0.06
485593,0.0
485594,0.0
485595,0.07
485596,0.09
485597,0.0
485598,0.0
485599,0.12
485600,0.14
485601,0.0
485602,0.02
485603,0.0
485604,0.11
485605,0.09
485606,0.0
485607,0.62
485608,0.0
485609,0.0
485610,0.0
485611,0.0
485612,0.29
485613,0.0
485614,0.0
485615,0.04
485616,0.03
485617,0.36
485618,0.0
485619,0.0
485620,0.2915119047619046
485621,0.0
485622,0.71
485623,0.56
485624,0.05
485625,0.0
485626,0.0
485627,0.30314285714285705
485628,0.0
485629,0.0
485630,0.02
485631,0.0
485632,0.0
485633,0.0
485634,0.04
485635,0.0
485636,0.63
485637,0.0
485638,0.38
485639,0.42854969574036517
485640,0.0
485641,0.0
485642,0.01
485643,0.0
485644,0.11
485645,0.0
485646,0.03
485647,0.02
485648,0.04
485649,0.0
485650,0.33
485651,0.66
485652,0.0
485653,0.01
485654,0.0
485655,0.0
485656,0.0
485657,0.03
485658,0.1
485659,0.17222222222222222
485660,0.23
485661,0.16
485662,0.05
485663,0.03
485664,0.0
485665,0.08
485666,0.38
485667,0.0
485668,0.0
485669,0.0
485670,0.04
485671,0.0
485672,0.0
485673,0.0
485674,0.0
485675,0.40825
485676,0.30688784891288906
485677,0.085
485678,0.0
485679,0.0
485680,0.06
485681,0.0
485682,0.0
485683,0.0
485684,0.30333333333333334
485685,0.0
485686,0.22
485687,0.032357142857142855
485688,0.43
485689,0.26
485690,0.0
485691,0.0
485692,0.04
485693,0.0
485694,0.0
485695,0.0
485696,0.0
485697,0.0
485698,0.3403266677253472
485699,0.0
485700,0.39
485701,0.0
485702,0.13
485703,0.0
485704,0.12
485705,0.49
485706,0.0
485707,0.0
485708,0.0
485709,0.055
485710,0.08
485711,0.09
485712,0.006
485713,0.33625
485714,0.0
485715,0.75
485716,0.32
485717,0.01
485718,0.39083333333333337
485719,0.0
485720,0.6275366300366301
485721,0.1
485722,0.41
485723,0.0
485724,0.25
485725,0.06920238095238096
485726,0.0
485727,0.52
485728,0.02
485729,0.0
485730,0.0
485731,0.11
485732,0.34
485733,0.07
485734,0.0
485735,0.0
485736,0.18
485737,0.0
485738,0.0
485739,0.66
485740,0.0
485741,0.0
485742,0.32
485743,0.0
485744,0.1
485745,0.43
485746,0.12
485747,0.0
485748,0.29490613712053326
485749,0.0
485750,0.11
485751,0.0
485752,0.10666666666666666
485753,0.01
485754,0.03
485755,0.16
485756,0.42
485757,0.5197976190476191
485758,0.0
485759,0.0
485760,0.0
485761,0.15
485762,0.0
485763,0.34
485764,0.0
485765,0.27
485766,0.315
485767,0.0
485768,0.0
485769,0.91
485770,0.0
485771,0.0
485772,0.0
485773,0.0
485774,0.02526190476190476
485775,0.33
485776,0.0
485777,0.0
485778,0.0
485779,0.0
485780,0.0
485781,0.0
485782,0.0
485783,0.32
485784,0.2914239722037531
485785,0.22
485786,0.04
485787,0.0
485788,0.0
485789,0.0
485790,0.26
485791,0.1973014485514485
485792,0.0
485793,0.02
485794,0.0
485795,0.0
485796,0.0
485797,0.0
485798,0.05
485799,0.48519508269508266
485800,0.0
485801,0.0
485802,0.0
485803,0.0
485804,0.0
485805,0.11
485806,0.0
485807,0.04
485808,0.0
485809,0.0
485810,0.0
485811,0.56
485812,0.0
485813,0.0
485814,0.0
485815,0.0
485816,0.0
485817,0.0
485818,0.0
485819,0.0
485820,0.0
485821,0.0
485822,0.74
485823,0.0
485824,0.01
485825,0.0
485826,0.10053571428571428
485827,0.01
485828,0.57
485829,0.22
485830,0.0
485831,0.49
485832,0.076
485833,0.0
485834,0.0
485835,0.34
485836,0.0
485837,0.4783333333333333
485838,0.21
485839,0.0
485840,0.27
485841,0.68
485842,0.0
485843,0.0
485844,0.0
485845,0.23
485846,0.05
485847,0.0
485848,0.0
485849,0.0
485850,0.018571428571428572
485851,0.0
485852,0.0
485853,0.05
485854,0.01
485855,0.0
485856,0.06
485857,0.0
485858,0.15
485859,0.26
485860,0.03
485861,0.64
485862,0.61
485863,0.17
485864,0.17282323232323227
485865,0.0
485866,0.0
485867,0.48
485868,0.0
485869,0.6080432345432345
485870,0.159
485871,0.0
485872,0.0
485873,0.0
485874,0.45
485875,0.4933333333333333
485876,0.0
485877,0.10306060606060605
485878,0.45
485879,0.15
485880,0.0
485881,0.06
485882,0.0
485883,0.1
485884,0.05
485885,0.18
485886,0.0
485887,0.0
485888,0.13
485889,0.0
485890,0.0
485891,0.0
485892,0.0
485893,0.1
485894,0.22
485895,0.0
485896,0.0
485897,0.0
485898,0.0
485899,0.0
485900,0.03
485901,0.0
485902,0.01
485903,0.0
485904,0.03
485905,0.0
485906,0.305
485907,0.0
485908,0.36
485909,0.03
485910,0.0
485911,0.26
485912,0.65
485913,0.0
485914,0.0
485915,0.23
485916,0.5
485917,0.04
485918,0.0
485919,0.14
485920,0.44
485921,0.0
485922,0.02
485923,0.09
485924,0.32
485925,0.65
485926,0.0
485927,0.0
485928,0.01
485929,0.0
485930,0.28
485931,0.0
485932,0.26
485933,0.17
485934,0.0
485935,0.0
485936,0.32
485937,0.24
485938,0.0
485939,0.04
485940,0.0
485941,0.0
485942,0.0
485943,0.01
485944,0.0
485945,0.0
485946,0.39
485947,0.46
485948,0.83
485949,0.0
485950,0.17
485951,0.11
485952,0.5076309523809523
485953,0.14
485954,0.15
485955,0.0
485956,0.95
485957,0.06
485958,0.0
485959,0.0
485960,0.01
485961,0.01
485962,0.045
485963,0.36
485964,0.73
485965,0.62
485966,0.47
485967,0.0
485968,0.0
485969,0.77
485970,0.0
485971,0.0
485972,0.0
485973,0.0
485974,0.0
485975,0.0
485976,0.27
485977,0.1
485978,0.0
485979,0.02
485980,0.5422987012987011
485981,0.0
485982,0.3
485983,0.04
485984,0.0
485985,0.0
485986,0.0
485987,0.02
485988,0.2
485989,0.0
485990,0.0
485991,0.15
485992,0.0
485993,0.04
485994,0.0
485995,0.71
485996,0.05
485997,0.20600000000000002
485998,0.26
485999,0.01
486000,0.0
486001,0.48
486002,0.12
486003,0.1
486004,0.0
486005,0.0
486006,0.0
486007,0.0
486008,0.0
486009,0.16
486010,0.62
486011,0.0
486012,0.2548333333333333
486013,0.0
486014,0.0
486015,0.0
486016,0.0
486017,0.15
486018,0.0
486019,0.92
486020,0.17
486021,0.0
486022,0.45
486023,0.2630436507936507
486024,0.0
486025,0.04
486026,0.0
486027,0.5428333333333333
486028,0.0
486029,0.05333333333333333
486030,0.0
486031,0.32
486032,0.0
486033,0.05
486034,0.07
486035,0.0
486036,0.0
486037,0.12
486038,0.0
486039,0.95
486040,0.0
486041,0.08
486042,0.72
486043,0.0
486044,0.0
486045,0.0
486046,0.05
486047,0.12
486048,0.18
486049,0.0
486050,0.42
486051,0.11
486052,0.014499999999999999
486053,0.01
486054,0.12
486055,0.27
486056,0.0
486057,0.43
486058,0.01583333333333333
486059,0.6480000000000001
486060,0.19
486061,0.0
486062,0.0
486063,0.15
486064,0.0
486065,0.07833333333333332
486066,0.28735714285714276
486067,0.0
486068,0.0
486069,0.07
486070,0.0
486071,0.0
486072,0.13
486073,0.6286785714285713
486074,0.0
486075,0.09
486076,0.0
486077,0.0
486078,0.20132142857142857
486079,0.38
486080,0.01
486081,0.0
486082,0.01
486083,0.0
486084,0.0
486085,0.0
486086,0.59
486087,0.0
486088,0.05
486089,0.0
486090,0.03
486091,0.0
486092,0.08
486093,0.0
486094,0.52
486095,0.03
486096,0.63
486097,0.19
486098,0.0
486099,0.0
486100,0.18
486101,0.0
486102,0.0
486103,0.67
486104,0.38
486105,0.0
486106,0.0
486107,0.0
486108,0.010666666666666666
486109,0.0
486110,0.0
486111,0.09
486112,0.65
486113,0.0
486114,0.0
486115,0.0
486116,0.0
486117,0.29
486118,0.07
486119,0.0
486120,0.17
486121,0.0
486122,0.41
486123,0.0
486124,0.09
486125,0.0
486126,0.05
486127,0.33
486128,0.0
486129,0.0
486130,0.0
486131,0.0
486132,0.0
486133,0.0
486134,0.0
486135,0.54
486136,0.27
486137,0.27
486138,0.0
486139,0.76
486140,0.0
486141,0.0
486142,0.09
486143,0.31
486144,0.04
486145,0.0
486146,0.12
486147,0.0
486148,0.03
486149,0.65
486150,0.08
486151,0.0
486152,0.0
486153,0.0
486154,0.0
486155,0.0
486156,0.0
486157,0.28
486158,0.0
486159,0.01
486160,0.0
486161,0.0
486162,0.01
486163,0.32
486164,0.0
486165,0.0
486166,0.47650000000000003
486167,0.0
486168,0.06
486169,0.0
486170,0.05958333333333334
486171,0.0
486172,0.31
486173,0.0
486174,0.07402380952380953
486175,0.0
486176,0.0
486177,0.0
486178,0.1
486179,0.0
486180,0.1
486181,0.59
486182,0.0
486183,0.85
486184,0.0
486185,0.0
486186,0.48
486187,0.0
486188,0.0
486189,0.0
486190,0.0
486191,0.78
486192,0.04
486193,0.0
486194,0.0
486195,0.0
486196,0.12
486197,0.0
486198,0.0
486199,0.66
486200,0.0
486201,0.0
486202,0.08
486203,0.00125
486204,0.0
486205,0.0
486206,0.16
486207,0.0
486208,0.34
486209,0.17
486210,0.0
486211,0.0
486212,0.64
486213,0.0
486214,0.003333333333333333
486215,0.18
486216,0.75
486217,0.21
486218,0.48
486219,0.34
486220,0.545
486221,0.0
486222,0.0
486223,0.06
486224,0.0
486225,0.14
486226,0.04
486227,0.0014285714285714286
486228,0.0
486229,0.04
486230,0.0
486231,0.32
486232,0.0
486233,0.0
486234,0.0
486235,0.74
486236,0.0
486237,0.0
486238,0.0
486239,0.0
